method,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR1,AR10,AR100,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
ss_sds1-mulscales100_d7_nms65_obs07,50.65470388695854,83.89045535628901,53.79049490467064,-100.0,35.25894444479664,46.569532846445725,58.81130299503803,39.33267402230603,66.55908694438257,26.335151986895,59.62993037194101,59.6344787029013,-100.0,41.56912868728149,58.197108190450685,67.00902948968242,44.8559728262231,70.1534669211196,42190.0,9634.0,5488.0,81.41015745600494,88.48945006082471,84.80231553134611
st_sds1-mulscales100_d0_nms00_obs05,51.5817921161335,84.28853744189168,55.30663901136754,-100.0,35.85503272165358,48.8314710463964,60.0705123323618,39.03037401703301,65.74459105652596,26.8660717343698,60.77615242493768,60.7954592365197,-100.0,42.17348430649332,60.57944937830849,68.28216931609032,45.5038830650252,69.6916746183206,42471.0,10548.0,5207.0,80.10524528942454,89.07882042031964,84.35405225577723
st_sds1-mulscales100_d7_nms00_obs05,51.72820247293538,84.35352035598605,55.34398132120829,-100.0,35.471835008742495,48.981077114756886,60.1508600004142,39.6920174142515,66.62449623906073,26.907695573818746,60.74022463469137,60.75775101891542,-100.0,41.71038006456981,60.49024089860156,68.25107000331495,45.97411571205537,71.10766539440203,42523.0,10393.0,5155.0,80.35943759921385,89.18788539787744,84.54380976996639
st_sds1-mulscales100_d7_nms00_obs07,51.63347309489242,84.10266730769952,55.220151722896645,-100.0,35.27656394349843,48.72814328509899,60.13178826394056,39.6320939708391,66.51326967971323,26.88395108960095,60.82816179530405,60.85518034848872,-100.0,41.926650757669776,60.64754234896392,68.24308460518581,45.97678024266064,70.97407760814248,42565.0,11739.0,5113.0,78.38280789628756,89.27597634128949,83.47551528701143
st_sds1-mulscales100_d7_nms65_obs07,50.87219845168117,84.35467480398381,54.056944063972125,-100.0,35.2013940726241,47.24217376177734,58.76431447602146,39.13844273072178,66.55145433747967,26.70047635188565,60.051643126422405,60.05638921090272,-100.0,41.5487366553961,59.14670683447678,67.02667326987275,44.60615772585038,70.80232188295165,42352.0,10507.0,5326.0,80.12259028736828,88.82922941398549,84.25156907407224
st_sdss-mulscales100_d0_nms00_obs05,51.055690670599,82.05413923641274,55.4436813582028,-100.0,33.727770825837695,47.182026497340814,61.27261438626211,39.44945241913991,64.86428373730716,26.363914825977336,58.909009057583575,58.92463158566456,-100.0,39.06714252809724,57.92440093994101,68.10193183884806,45.26191979708243,71.42195451653944,41560.0,8931.0,6118.0,82.31169911469371,87.16808590964385,84.67031343906936
st_sdss-mulscales100best_d0_nms00_obs05,50.88454030086712,81.89562370895268,55.18486874849616,-100.0,32.99327787494353,47.07028635869827,61.224868727707694,38.83133987756091,65.48254360781264,26.12351712173327,58.917257240641206,58.938607290037424,-100.0,38.47619953176855,57.87074325625744,68.46500745915597,44.52682980290971,71.14444179389314,41583.0,9628.0,6095.0,81.19935170178282,87.21632618817904,84.10035494342141
st_sdss-mulscales100bigger_d0_nms00_obs05,51.53997108153895,82.76031013142835,56.35079634395967,-100.0,33.26004094327391,47.57772173659004,62.27080261815142,39.33252199542551,66.88460298558131,26.465868699057243,59.46872617863632,59.49736359950961,-100.0,38.93464294064184,57.79854462237613,69.35321862080079,45.185717488097495,74.75190839694656,41823.0,9875.0,5855.0,80.89868080003096,87.7197030076765,84.1712284656255
st_sdss-mulscales300_d0_nms00_obs05,52.54783176961981,82.97538206576462,57.70802280425759,-100.0,31.87559428653145,50.49320822786277,62.78048503360844,37.91159209161298,70.22590927170216,26.487467091018907,60.39789258540152,60.43072031540149,-100.0,38.14197467707066,60.06107957326565,69.72264265885289,43.882581256061485,75.39519720101781,41967.0,11537.0,5711.0,78.43712619617224,88.02172909937498,82.9534897511415
st_sdss-mulscales_d0_nms00_obs05,50.651364515581854,82.17736629355397,54.962305115327446,-100.0,31.67642670524276,47.40713974378992,61.46780265562916,39.95112216186122,65.48463264280615,26.14191034759948,58.61168462393397,58.626516137934914,-100.0,37.71318263798624,57.546408550071405,68.33018033649009,44.93941514320959,70.73552798982189,41608.0,8881.0,6070.0,82.4100299075046,87.26876127354335,84.76983100227162
