method,conf_th,iou_th,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR500,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
NMS,0.1,0.1,12.484437381559015,37.74632975264467,5.389775461471444,-100.0,38.03665676800594,13.61584607629113,-100.0,-100.0,-100.0,50.30783658158688,-100.0,50.327383987761344,33.33333333333333,-100.0,-100.0,-100.0,21570.0,15742.0,27482.0,57.80981989708405,43.97374215118649,49.95136862581631
NMS,0.2,0.1,12.484437381559015,37.74632975264467,5.389775461471444,-100.0,38.03665676800594,13.61584607629113,-100.0,-100.0,-100.0,50.30783658158688,-100.0,50.327383987761344,33.33333333333333,-100.0,-100.0,-100.0,19960.0,10913.0,29092.0,64.65196126064846,40.691511049498494,49.94682514857679
NMS,0.3,0.1,12.484437381559015,37.74632975264467,5.389775461471444,-100.0,38.03665676800594,13.61584607629113,-100.0,-100.0,-100.0,50.30783658158688,-100.0,50.327383987761344,33.33333333333333,-100.0,-100.0,-100.0,18407.0,7976.0,30645.0,69.76841147708753,37.52548316072739,48.80228010870285
NMS,0.4,0.1,12.484437381559015,37.74632975264467,5.389775461471444,-100.0,38.03665676800594,13.61584607629113,-100.0,-100.0,-100.0,50.30783658158688,-100.0,50.327383987761344,33.33333333333333,-100.0,-100.0,-100.0,16416.0,5766.0,32636.0,74.00595077089532,33.4665253200685,46.09035011370975
NMS,0.5,0.1,12.484437381559015,37.74632975264467,5.389775461471444,-100.0,38.03665676800594,13.61584607629113,-100.0,-100.0,-100.0,50.30783658158688,-100.0,50.327383987761344,33.33333333333333,-100.0,-100.0,-100.0,13641.0,3838.0,35411.0,78.04222209508553,27.809263638587623,41.00644812192812
NMS,0.6,0.1,12.484437381559015,37.74632975264467,5.389775461471444,-100.0,38.03665676800594,13.61584607629113,-100.0,-100.0,-100.0,50.30783658158688,-100.0,50.327383987761344,33.33333333333333,-100.0,-100.0,-100.0,8942.0,1988.0,40110.0,81.81152790484903,18.22963385794667,29.8156113500717
NMS,0.7000000000000001,0.1,12.484437381559015,37.74632975264467,5.389775461471444,-100.0,38.03665676800594,13.61584607629113,-100.0,-100.0,-100.0,50.30783658158688,-100.0,50.327383987761344,33.33333333333333,-100.0,-100.0,-100.0,1721.0,295.0,47331.0,85.3670634920635,3.50852156894724,6.740032897313386
NMS,0.8,0.1,12.484437381559015,37.74632975264467,5.389775461471444,-100.0,38.03665676800594,13.61584607629113,-100.0,-100.0,-100.0,50.30783658158688,-100.0,50.327383987761344,33.33333333333333,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NMS,0.9,0.1,12.484437381559015,37.74632975264467,5.389775461471444,-100.0,38.03665676800594,13.61584607629113,-100.0,-100.0,-100.0,50.30783658158688,-100.0,50.327383987761344,33.33333333333333,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
NMS,0.1,0.2,16.801756168471922,48.00515121373941,6.997401959258092,-100.0,48.26503113684288,49.69589730830016,-100.0,-100.0,-100.0,59.97308978227187,-100.0,59.98368179500255,77.77777777777779,-100.0,-100.0,-100.0,25802.0,16819.0,23250.0,60.53823232678727,52.60132104705211,56.291383504412416
