method,iou_th,AP,AP50,TP,FP,FN,P,R,F1,dataset
NONE,NONE,68.33794331765841,90.20546808104682,15554.0,10954.0,688.0,58.67662592424928,95.76406846447482,72.76725146198831,ZebraFish
NMS,0.1,37.37140117029666,65.63102791197375,12334.0,3931.0,3908.0,75.83154011681525,75.93892377785987,75.88519395822438,ZebraFish
NMS,0.2,50.04911853362415,84.6788153239772,14346.0,4272.0,1896.0,77.05446342249435,88.32656076837829,82.30636833046472,ZebraFish
NMS,0.3,59.475236645972174,91.31650771857224,15169.0,5305.0,1073.0,74.08908860017583,93.39367073020564,82.62882666957185,ZebraFish
NMS,0.4,64.62407120092979,91.53589251588794,15384.0,6589.0,858.0,70.0131980157466,94.71739933505728,80.5128876095774,ZebraFish
NMS,0.5,67.31584376971972,91.19745386321662,15477.0,7877.0,765.0,66.27130256058919,95.289988917621,78.17456308718053,ZebraFish
NMS,0.6,68.20003473067364,90.53445152337264,15531.0,8940.0,711.0,63.46696089248498,95.62246028814184,76.2950408960283,ZebraFish
NMS,0.7,68.24789730616968,90.07691258703012,15546.0,9847.0,696.0,61.22159650297326,95.71481344661989,74.67755494175574,ZebraFish
NMS,0.8,68.32975641819654,89.83328822250778,15550.0,10547.0,692.0,59.58539295704487,95.73944095554737,73.45473440563075,ZebraFish
NMS,0.9,68.3531038502303,90.2275537858811,15554.0,10899.0,688.0,58.79862397459645,95.76406846447482,72.86099074833118,ZebraFish
OBS,0.1,68.36450710026311,89.47803891932068,14688.0,2196.0,1554.0,86.99360341151386,90.43221278167714,88.6795870313349,ZebraFish
OBS,0.2,70.346828152314,92.39985432641784,15169.0,2448.0,1073.0,86.10433104387806,93.39367073020564,89.60099235063055,ZebraFish
OBS,0.3,71.24882788915869,93.38181413125874,15383.0,2743.0,859.0,84.86704181838243,94.7112424578254,89.5193202979516,ZebraFish
OBS,0.4,71.51985232334039,94.24516379375795,15464.0,3174.0,778.0,82.97027578066316,95.2099495136067,88.6697247706422,ZebraFish
OBS,0.5,71.59100386959449,94.19592789656572,15510.0,3799.0,732.0,80.32523693614377,95.49316586627262,87.25492953784703,ZebraFish
OBS,0.6,71.55759223338966,94.04159791964004,15524.0,4638.0,718.0,76.99632972919353,95.57936214751878,85.28733106252061,ZebraFish
OBS,0.7,71.157213846015,93.92901118178618,15537.0,5868.0,705.0,72.58584442887177,95.65940155153308,82.54044146943981,ZebraFish
OBS,0.8,70.3219263586596,92.87532933279282,15544.0,7490.0,698.0,67.48285143700616,95.70249969215614,79.15266320399226,ZebraFish
OBS,0.9,69.56702309441475,91.86490066888256,15550.0,9242.0,692.0,62.72184575669571,95.73944095554737,75.79080762294682,ZebraFish
NONE,NONE,15.014536826255126,34.778110245872426,34260.0,110283.0,14792.0,23.70228928415765,69.84424692163418,35.39347607117953,DroneCrowd
NMS,0.1,12.484437381559015,37.74632975264467,21570.0,15742.0,27482.0,57.80981989708405,43.97374215118649,49.95136862581631,DroneCrowd
NMS,0.2,16.801756168471922,48.00515121373941,25802.0,16819.0,23250.0,60.53823232678727,52.60132104705211,56.291383504412416,DroneCrowd
NMS,0.3,20.199634951391587,54.19877803306568,28683.0,18771.0,20369.0,60.44379820457706,58.474679931501264,59.44293619049592,DroneCrowd
NMS,0.4,22.20905193536429,57.19923869048456,30372.0,21111.0,18680.0,58.99423110541344,61.91796460898639,60.42074899288804,DroneCrowd
NMS,0.5,23.556620386531787,59.00154091229003,31578.0,24334.0,17474.0,56.47803691515239,64.3765799559651,60.169200868869325,DroneCrowd
NMS,0.6,24.266146256008515,59.71086988015474,32463.0,29242.0,16589.0,52.60999918969289,66.1807877354644,58.62022264958423,DroneCrowd
NMS,0.7,24.488315944838508,59.09928510844927,33105.0,36300.0,15947.0,47.69829263021396,67.48960287042323,55.89369982356467,DroneCrowd
NMS,0.8,24.003365575432458,57.03408643827916,33456.0,45594.0,15596.0,42.32258064516129,68.20517002364838,52.23337652807919,DroneCrowd
NMS,0.9,21.64826744433041,50.67245235777161,33428.0,60856.0,15624.0,35.45458402273981,68.14808774361902,46.64285315622035,DroneCrowd
OBS,0.1,18.62543984370313,45.87051566625732,24764.0,20217.0,24288.0,55.05435628376426,50.48519938024953,52.67087086448375,DroneCrowd
OBS,0.2,20.39318766966488,50.40887185482909,27274.0,22240.0,21778.0,55.08341075251444,55.60221805430972,55.34159852281719,DroneCrowd
OBS,0.3,21.903246614051927,53.8153956341941,29172.0,23803.0,19880.0,55.06748466257668,59.47158117915682,57.18486283042724,DroneCrowd
OBS,0.4,22.954862282913364,56.240434738505975,30506.0,25034.0,18546.0,54.926179330212456,62.19114409198402,58.333333333333336,DroneCrowd
OBS,0.5,23.712205539031167,57.80011895971556,31497.0,26712.0,17555.0,54.110189146008345,64.2114490744516,58.729640782763546,DroneCrowd
OBS,0.6,24.25386067265866,58.84134947933155,32314.0,29779.0,16738.0,52.04129289936064,65.8770284595939,58.14746502316793,DroneCrowd
OBS,0.7,24.467990768446803,58.81393122757176,32941.0,35417.0,16111.0,48.18894642909389,67.15526380167985,56.11276722596031,DroneCrowd
OBS,0.8,24.228006993826803,57.43703590141026,33435.0,45594.0,15617.0,42.307254299054776,68.16235831362636,52.20914889796301,DroneCrowd
OBS,0.9,21.920220239044827,51.28498590398895,33949.0,68996.0,15103.0,32.97780368157754,69.2102258827367,44.67061849904932,DroneCrowd
NMS+OBS,0.1,18.678941707501465,46.67178676551437,24637.0,15498.0,24415.0,61.38532452971223,50.22629046725924,55.24796214694966,DroneCrowd
NMS+OBS,0.2,20.3577396459848,50.831177012644325,27100.0,17450.0,21952.0,60.83052749719416,55.247492456984425,57.90474562509348,DroneCrowd
NMS+OBS,0.3,21.90775692672868,54.20318647251975,28989.0,19010.0,20063.0,60.39500822933811,59.0985077061078,59.73972447476069,DroneCrowd
NMS+OBS,0.4,23.012258668777733,57.073207539518265,30371.0,20331.0,18681.0,59.900990099009896,61.91592595612819,60.89179381277944,DroneCrowd
NMS+OBS,0.5,23.843935419067417,58.6757374202102,31431.0,22153.0,17621.0,58.65743505524037,64.07689798581097,61.24751549164036,DroneCrowd
NMS+OBS,0.6,24.409838577391465,59.64605609065116,32167.0,25151.0,16885.0,56.120241459925325,65.57734648943978,60.48133872332425,DroneCrowd
NMS+OBS,0.7,24.60772185791108,59.85889654280516,32540.0,28022.0,16512.0,53.73006175489581,66.33776400554514,59.37197803200321,DroneCrowd
NMS+OBS,0.8,24.65046529282792,59.90061858387183,32688.0,30134.0,16364.0,52.03272738849448,66.63948462855744,58.43717038811519,DroneCrowd
NMS+OBS,0.9,24.494330640653946,59.495087625229104,32792.0,32156.0,16260.0,50.48962246720453,66.85150452580935,57.5298245614035,DroneCrowd
NMS,0.2,33.322785205699915,60.14283670633299,31817.0,12262.0,7173.0,72.18176455908709,81.6029751218261,76.60378721303975,SeaDronesSee
NMS,0.3,34.63584406187679,60.23871458880193,32143.0,13343.0,6847.0,70.66569933605945,82.4390869453706,76.0997206307117,SeaDronesSee
NMS,0.4,35.78800847296236,60.07080198310021,32398.0,14590.0,6592.0,68.94951902613433,83.09310079507566,75.3634650724604,SeaDronesSee
