method,iou_th,AP,AP50,TP,FP,FN,P,R,F1,dataset
NONE,NONE,75.82318940797342,94.2693075485095,15514.0,4237.0,728.0,78.54792162422156,95.5177933752001,86.20565109882476,ZebraFish
NMS,0.1,52.19485314825981,73.92614289337989,12985.0,2358.0,3257.0,84.63142801277456,79.94705085580594,82.22257400664871,ZebraFish
NMS,0.2,65.98911660246516,88.67234550397633,14666.0,2216.0,1576.0,86.87359317616396,90.29676148257604,88.55210723342591,ZebraFish
NMS,0.3,72.57232399709625,93.22533233571316,15234.0,2539.0,1008.0,85.71428571428571,93.79386775027706,89.57224753785094,ZebraFish
NMS,0.4,74.30998497013044,93.39817666341932,15379.0,2847.0,863.0,84.37945791726106,94.68661494889793,89.23639317627946,ZebraFish
NMS,0.5,75.2911808695799,94.26058949997068,15458.0,3124.0,784.0,83.18803142826391,95.1730082502155,88.77785435331955,ZebraFish
NMS,0.6,75.58832072983003,94.27977222764208,15496.0,3424.0,746.0,81.90274841437632,95.40696958502647,88.14060633638589,ZebraFish
NMS,0.7,75.68208795460217,94.275677667213,15507.0,3750.0,735.0,80.52656176974607,95.47469523457704,87.36584129130397,ZebraFish
NMS,0.8,75.75974014337264,94.27210095427134,15513.0,4043.0,729.0,79.3260380445899,95.51163649796824,86.66964634895805,ZebraFish
NMS,0.9,75.82421139503957,94.27057119337402,15514.0,4213.0,728.0,78.64348355046383,95.5177933752001,86.26317106397175,ZebraFish
OBS,0.1,75.71367125038982,94.56071176575828,15458.0,1802.0,784.0,89.55967555040556,95.1730082502155,92.28105784729271,ZebraFish
OBS,0.2,75.87407392122128,94.58461860073542,15496.0,1913.0,746.0,89.0114308690907,95.40696958502647,92.09830317078244,ZebraFish
OBS,0.3,75.87060662129184,94.57898727787682,15500.0,2021.0,742.0,88.46527024713201,95.43159709395394,91.81648550188076,ZebraFish
OBS,0.4,75.86416941692431,94.56732833557692,15502.0,2197.0,740.0,87.58686931465056,95.44391084841769,91.34674876992428,ZebraFish
OBS,0.5,75.85691456388325,94.55339213098102,15503.0,2397.0,739.0,86.60893854748603,95.45006772564956,90.81483217151896,ZebraFish
OBS,0.6,75.84788181076475,94.54015698064684,15503.0,2647.0,739.0,85.4159779614325,95.45006772564956,90.1546871365434,ZebraFish
OBS,0.7,75.83785639555978,94.5243483066432,15503.0,2865.0,739.0,84.4022212543554,95.45006772564956,89.58682461716268,ZebraFish
OBS,0.8,75.7974401136037,94.46253634660084,15503.0,3123.0,739.0,83.23311500053688,95.45006772564956,88.92394172306986,ZebraFish
OBS,0.9,75.75524391494767,94.39493318216472,15503.0,3373.0,739.0,82.13074803983895,95.45006772564956,88.29090494902898,ZebraFish
NONE,NONE,15.014536826255126,34.778110245872426,34260.0,110283.0,14792.0,23.70228928415765,69.84424692163418,35.39347607117953,DroneCrowd
NMS,0.1,12.484437381559015,37.74632975264467,21570.0,15742.0,27482.0,57.80981989708405,43.97374215118649,49.95136862581631,DroneCrowd
NMS,0.2,16.801756168471922,48.00515121373941,25802.0,16819.0,23250.0,60.53823232678727,52.60132104705211,56.291383504412416,DroneCrowd
NMS,0.3,20.199634951391587,54.19877803306568,28683.0,18771.0,20369.0,60.44379820457706,58.474679931501264,59.44293619049592,DroneCrowd
NMS,0.4,22.20905193536429,57.19923869048456,30372.0,21111.0,18680.0,58.99423110541344,61.91796460898639,60.42074899288804,DroneCrowd
NMS,0.5,23.556620386531787,59.00154091229003,31578.0,24334.0,17474.0,56.47803691515239,64.3765799559651,60.169200868869325,DroneCrowd
NMS,0.6,24.266146256008515,59.71086988015474,32463.0,29242.0,16589.0,52.60999918969289,66.1807877354644,58.62022264958423,DroneCrowd
NMS,0.7,24.488315944838508,59.09928510844927,33105.0,36300.0,15947.0,47.69829263021396,67.48960287042323,55.89369982356467,DroneCrowd
NMS,0.8,24.003365575432458,57.03408643827916,33456.0,45594.0,15596.0,42.32258064516129,68.20517002364838,52.23337652807919,DroneCrowd
NMS,0.9,21.64826744433041,50.67245235777161,33428.0,60856.0,15624.0,35.45458402273981,68.14808774361902,46.64285315622035,DroneCrowd
OBS,0.1,18.678941707501465,46.67178676551437,24637.0,15498.0,24415.0,61.38532452971223,50.22629046725924,55.24796214694966,DroneCrowd
OBS,0.2,20.3577396459848,50.831177012644325,27100.0,17450.0,21952.0,60.83052749719416,55.247492456984425,57.90474562509348,DroneCrowd
OBS,0.3,21.90775692672868,54.20318647251975,28989.0,19010.0,20063.0,60.39500822933811,59.0985077061078,59.73972447476069,DroneCrowd
OBS,0.4,23.012258668777733,57.073207539518265,30371.0,20331.0,18681.0,59.900990099009896,61.91592595612819,60.89179381277944,DroneCrowd
OBS,0.5,23.843935419067417,58.6757374202102,31431.0,22153.0,17621.0,58.65743505524037,64.07689798581097,61.24751549164036,DroneCrowd
