method,conf_th,iou_th,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR1,AR10,AR100,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
NMS,0.1,0.2,33.322785205699915,60.14283670633299,32.07766921195896,-100.0,14.1220808222185,38.01326069536019,50.79961857445273,32.10282979199026,69.821746369645,18.3770470322514,41.12900712230454,41.12970141246229,-100.0,26.610324421625155,51.27547488901622,62.80746400259463,38.916733890619234,70.14285714285714,31817.0,12262.0,7173.0,72.18176455908709,81.6029751218261,76.60378721303975
NMS,0.2,0.2,33.322785205699915,60.14283670633299,32.07766921195896,-100.0,14.1220808222185,38.01326069536019,50.79961857445273,32.10282979199026,69.821746369645,18.3770470322514,41.12900712230454,41.12970141246229,-100.0,26.610324421625155,51.27547488901622,62.80746400259463,38.916733890619234,70.14285714285714,32168.0,9286.0,6822.0,77.59926665701742,82.50320595024365,79.97613246482025
NMS,0.3,0.2,33.322785205699915,60.14283670633299,32.07766921195896,-100.0,14.1220808222185,38.01326069536019,50.79961857445273,32.10282979199026,69.821746369645,18.3770470322514,41.12900712230454,41.12970141246229,-100.0,26.610324421625155,51.27547488901622,62.80746400259463,38.916733890619234,70.14285714285714,32213.0,7401.0,6777.0,81.31721108698945,82.61862015901514,81.96274998727799
NMS,0.4,0.2,33.322785205699915,60.14283670633299,32.07766921195896,-100.0,14.1220808222185,38.01326069536019,50.79961857445273,32.10282979199026,69.821746369645,18.3770470322514,41.12900712230454,41.12970141246229,-100.0,26.610324421625155,51.27547488901622,62.80746400259463,38.916733890619234,70.14285714285714,31946.0,5968.0,7044.0,84.25911272880731,81.93382918697102,83.08020389056486
NMS,0.5,0.2,33.322785205699915,60.14283670633299,32.07766921195896,-100.0,14.1220808222185,38.01326069536019,50.79961857445273,32.10282979199026,69.821746369645,18.3770470322514,41.12900712230454,41.12970141246229,-100.0,26.610324421625155,51.27547488901622,62.80746400259463,38.916733890619234,70.14285714285714,31485.0,4630.0,7505.0,87.17984217084313,80.75147473711209,83.84262033153585
NMS,0.6,0.2,33.322785205699915,60.14283670633299,32.07766921195896,-100.0,14.1220808222185,38.01326069536019,50.79961857445273,32.10282979199026,69.821746369645,18.3770470322514,41.12900712230454,41.12970141246229,-100.0,26.610324421625155,51.27547488901622,62.80746400259463,38.916733890619234,70.14285714285714,30550.0,3316.0,8440.0,90.20846867064311,78.35342395486022,83.8640606127155
NMS,0.7000000000000001,0.2,33.322785205699915,60.14283670633299,32.07766921195896,-100.0,14.1220808222185,38.01326069536019,50.79961857445273,32.10282979199026,69.821746369645,18.3770470322514,41.12900712230454,41.12970141246229,-100.0,26.610324421625155,51.27547488901622,62.80746400259463,38.916733890619234,70.14285714285714,27999.0,1889.0,10991.0,93.67973768736616,71.81072069761477,81.30027004268416
NMS,0.8,0.2,33.322785205699915,60.14283670633299,32.07766921195896,-100.0,14.1220808222185,38.01326069536019,50.79961857445273,32.10282979199026,69.821746369645,18.3770470322514,41.12900712230454,41.12970141246229,-100.0,26.610324421625155,51.27547488901622,62.80746400259463,38.916733890619234,70.14285714285714,19040.0,458.0,19950.0,97.65104113242384,48.83303411131059,65.10737245246888
NMS,0.9,0.2,33.322785205699915,60.14283670633299,32.07766921195896,-100.0,14.1220808222185,38.01326069536019,50.79961857445273,32.10282979199026,69.821746369645,18.3770470322514,41.12900712230454,41.12970141246229,-100.0,26.610324421625155,51.27547488901622,62.80746400259463,38.916733890619234,70.14285714285714,2486.0,1.0,36504.0,99.95979091274629,6.375993844575532,11.987366492272828
NMS,0.1,0.3,34.63584406187679,60.23871458880193,34.26539874748728,-100.0,14.09567052764058,39.31607505439009,53.714876676343415,33.15565593837083,69.821746369645,18.865464730719854,42.23532752291755,42.23782696748542,-100.0,26.759639071541752,52.04915164936884,65.40850727908666,41.156251364348776,70.14285714285714,32143.0,13343.0,6847.0,70.66569933605945,82.4390869453706,76.0997206307117
NMS,0.2,0.3,34.63584406187679,60.23871458880193,34.26539874748728,-100.0,14.09567052764058,39.31607505439009,53.714876676343415,33.15565593837083,69.821746369645,18.865464730719854,42.23532752291755,42.23782696748542,-100.0,26.759639071541752,52.04915164936884,65.40850727908666,41.156251364348776,70.14285714285714,32437.0,10253.0,6553.0,75.98266572967908,83.19312644267761,79.42458374142997
NMS,0.3,0.3,34.63584406187679,60.23871458880193,34.26539874748728,-100.0,14.09567052764058,39.31607505439009,53.714876676343415,33.15565593837083,69.821746369645,18.865464730719854,42.23532752291755,42.23782696748542,-100.0,26.759639071541752,52.04915164936884,65.40850727908666,41.156251364348776,70.14285714285714,32439.0,8295.0,6551.0,79.63617616732951,83.19825596306745,81.37825497967991
NMS,0.4,0.3,34.63584406187679,60.23871458880193,34.26539874748728,-100.0,14.09567052764058,39.31607505439009,53.714876676343415,33.15565593837083,69.821746369645,18.865464730719854,42.23532752291755,42.23782696748542,-100.0,26.759639071541752,52.04915164936884,65.40850727908666,41.156251364348776,70.14285714285714,32130.0,6813.0,6860.0,82.5051999075572,82.40574506283662,82.45544249547689
NMS,0.5,0.3,34.63584406187679,60.23871458880193,34.26539874748728,-100.0,14.09567052764058,39.31607505439009,53.714876676343415,33.15565593837083,69.821746369645,18.865464730719854,42.23532752291755,42.23782696748542,-100.0,26.759639071541752,52.04915164936884,65.40850727908666,41.156251364348776,70.14285714285714,31621.0,5407.0,7369.0,85.39753699902776,81.10028212362144,83.19345418190429
NMS,0.6,0.3,34.63584406187679,60.23871458880193,34.26539874748728,-100.0,14.09567052764058,39.31607505439009,53.714876676343415,33.15565593837083,69.821746369645,18.865464730719854,42.23532752291755,42.23782696748542,-100.0,26.759639071541752,52.04915164936884,65.40850727908666,41.156251364348776,70.14285714285714,30658.0,3950.0,8332.0,88.58645399907536,78.63041805591178,83.31204652300333
NMS,0.7000000000000001,0.3,34.63584406187679,60.23871458880193,34.26539874748728,-100.0,14.09567052764058,39.31607505439009,53.714876676343415,33.15565593837083,69.821746369645,18.865464730719854,42.23532752291755,42.23782696748542,-100.0,26.759639071541752,52.04915164936884,65.40850727908666,41.156251364348776,70.14285714285714,28073.0,2288.0,10917.0,92.4640163367478,72.00051295203899,80.95917867081947
NMS,0.8,0.3,34.63584406187679,60.23871458880193,34.26539874748728,-100.0,14.09567052764058,39.31607505439009,53.714876676343415,33.15565593837083,69.821746369645,18.865464730719854,42.23532752291755,42.23782696748542,-100.0,26.759639071541752,52.04915164936884,65.40850727908666,41.156251364348776,70.14285714285714,19058.0,575.0,19932.0,97.07125757652932,48.87919979481919,65.01884925711751
NMS,0.9,0.3,34.63584406187679,60.23871458880193,34.26539874748728,-100.0,14.09567052764058,39.31607505439009,53.714876676343415,33.15565593837083,69.821746369645,18.865464730719854,42.23532752291755,42.23782696748542,-100.0,26.759639071541752,52.04915164936884,65.40850727908666,41.156251364348776,70.14285714285714,2487.0,1.0,36503.0,99.959807073955,6.378558604770454,11.991899320121512
